hour,solar_wh_cum,import_kwh_cum,export_kwh_cum,solar_kwh_delta,import_kwh_delta,export_kwh_delta,est_consumption_kwh
"2026-04-24 21:00:00",11235300.0,24796.207,7436.637,,,,
"2026-04-24 22:00:00",11235300.0,24797.668,7436.637,0.0,1.4609,0.0,1.4609
"2026-04-24 23:00:00",,24799.098,7436.637,,1.4297,0.0,
"2026-04-25 00:00:00",,24800.551,7436.637,,1.4531,0.0,
"2026-04-25 01:00:00",,24804.91,7436.637,,4.3594,0.0,
"2026-04-25 02:00:00",,24809.512,7436.637,,4.6016,0.0,
"2026-04-25 03:00:00",,24813.067,7436.637,,3.5547,0.0,
"2026-04-25 04:00:00",11235300.0,24815.012,7436.637,,1.9453,0.0,
"2026-04-25 05:00:00",11235404.0,24816.801,7436.637,0.104,1.7891,0.0,1.8931
"2026-04-25 06:00:00",11235904.0,24818.145,7436.644,0.5,1.3438,0.0078,1.8359
"2026-04-25 07:00:00",11237296.0,24818.652,7436.992,1.392,0.5078,0.3477,1.5522
"2026-04-25 08:00:00",11240000.0,24819.254,7437.851,2.704,0.6016,0.8594,2.4462
"2026-04-25 09:00:00",11243300.0,24819.277,7439.633,3.3,0.0234,1.7813,1.5422
"2026-04-25 10:00:00",11247200.0,24819.402,7442.097,3.9,0.125,2.4648,1.5602
"2026-04-25 11:00:00",11252600.0,24819.418,7445.758,5.4,0.0156,3.6602,1.7555
"2026-04-25 12:00:00",11258904.0,24819.442,7450.769,6.304,0.0234,5.0117,1.3157
"2026-04-25 13:00:00",11266096.0,24819.449,7456.457,7.192,0.0078,5.6875,1.5123
"2026-04-25 14:00:00",11274604.0,24819.449,7463.164,8.508,0.0,6.707,1.801
"2026-04-25 15:00:00",11280900.0,24819.504,7467.762,6.296,0.0547,4.5977,1.753
"2026-04-25 16:00:00",11286896.0,24819.52,7471.851,5.996,0.0156,4.0898,1.9218
"2026-04-25 17:00:00",11290304.0,24819.824,7473.461,3.408,0.3047,1.6094,2.1033
"2026-04-25 18:00:00",11293600.0,24820.238,7474.754,3.296,0.4141,1.293,2.4171
"2026-04-25 19:00:00",11294400.0,24821.527,7474.785,0.8,1.2891,0.0313,2.0578
"2026-04-25 20:00:00",11294604.0,24824.699,7474.785,0.204,3.1719,0.0,3.3759
"2026-04-25 21:00:00",11294604.0,24826.801,7474.785,0.0,2.1016,0.0,2.1016
"2026-04-25 22:00:00",11294604.0,24829.02,7474.785,0.0,2.2188,0.0,2.2188
"2026-04-25 23:00:00",,24830.973,7474.785,,1.9531,0.0,
"2026-04-26 00:00:00",,24834.715,7474.785,,3.7422,0.0,
"2026-04-26 01:00:00",,24844.543,7474.785,,9.8281,0.0,
"2026-04-26 02:00:00",,24849.481,7474.785,,4.9375,0.0,
